transaction_id,label,score,threshold_alert
6205035,0,0.86598253,0
6205036,0,0.0007709879,0
6205037,0,0.00076283416,0
6205038,0,0.00076283416,0
6205039,0,0.0007803132,0
6205040,0,0.79132295,0
6205041,0,0.00076283416,0
6205042,0,0.00076283416,0
6205043,0,0.0007803132,0
6205044,0,0.00083127746,0
6205045,0,0.0012005235,0
6205046,0,0.00069796026,0
6205047,0,0.00083127746,0
6205048,0,0.7242051,0
6205049,0,0.8618741,0
6205050,0,0.002368784,0
6205051,0,0.86598253,0
6205052,0,0.86598253,0
6205053,0,0.7996481,0
6205054,0,0.0014693359,0
6205055,0,0.7860313,0
6205056,0,0.81480366,0
6205057,0,0.4197364,0
6205058,0,0.091375865,0
6205059,0,0.71112555,0
6205060,0,0.002368784,0
6205061,0,0.002368784,0
6205062,0,0.00083127746,0
6205063,0,0.86598253,0
6205064,0,0.00083127746,0
6205065,0,0.00083127746,0
6205066,0,0.00076283416,0
6205067,0,0.00075876224,0
6205068,0,0.00075876224,0
6205069,0,0.00076283416,0
6205070,0,0.0012005235,0
6205071,0,0.9852426,1
6205072,0,0.00076283416,0
6205073,0,0.91015446,0
6205074,0,0.00083127746,0
6205075,0,0.00083127746,0
6205076,0,0.76709795,0
6205077,0,0.79132295,0
6205078,0,0.97119325,1
6205079,0,0.0012005235,0
6205080,0,0.86598253,0
6205081,0,0.004640075,0
6205082,0,0.00076283416,0
6205083,0,0.0012005235,0
6205084,0,0.7741828,0
6205085,0,0.7996481,0
6205086,0,0.19571193,0
6205087,0,0.05486602,0
6205088,0,0.79132295,0
6205089,0,0.86598253,0
6205090,0,0.00083127746,0
6205091,0,0.00076283416,0
6205092,0,0.89323974,0
6205093,0,0.00076283416,0
6205094,0,0.13156892,0
6205095,0,0.00069796026,0
6205096,0,0.80587125,0
6205097,0,0.002368784,0
6205098,0,0.084322445,0
6205099,0,0.86598253,0
6205100,0,0.76709795,0
6205101,0,0.00076283416,0
6205102,0,0.75631624,0
6205103,0,0.7996481,0
6205104,0,0.718096,0
6205105,0,0.71112555,0
6205106,0,0.7996481,0
6205107,0,0.8622047,0
6205108,0,0.78117317,0
6205109,0,0.00069796026,0
6205110,0,0.77323467,0
6205111,0,0.002368784,0
6205112,0,0.00076283416,0
6205113,0,0.729718,0
6205114,0,0.7600464,0
6205115,0,0.00076283416,0
6205116,0,0.00076283416,0
6205117,0,0.002368784,0
6205118,0,0.00076283416,0
6205119,0,0.00076283416,0
6205120,0,0.0009853336,0
6205121,0,0.00070387684,0
6205122,0,0.00113367,0
6205123,0,0.049995597,0
6205124,0,0.00075876224,0
6205125,0,0.87685776,0
6205126,0,0.00075876224,0
6205127,0,0.00076283416,0
6205128,0,0.8982378,0
6205129,0,0.88608974,0
6205130,0,0.00081859366,0
6205131,0,0.0007803132,0
6205132,0,0.19571193,0
6205133,0,0.00075876224,0
6205134,0,0.00075876224,0
6205135,0,0.0012005235,0
6205136,0,0.24411052,0
6205137,0,0.00076283416,0
6205138,0,0.060150452,0
6205139,0,0.0038141948,0
6205140,0,0.00076283416,0
6205141,0,0.0025283357,0
6205142,0,0.8622546,0
6205143,0,0.79132295,0
6205144,0,0.7534756,0
6205145,0,0.78117317,0
6205146,0,0.00076283416,0
6205147,0,0.86598253,0
6205148,0,0.00097146374,0
6205149,0,0.00075876224,0
6205150,0,0.00076283416,0
6205151,0,0.00113367,0
6205152,0,0.00069796026,0
6205153,0,0.78117317,0
6205154,0,0.00083127746,0
6205155,0,0.00083127746,0
6205156,0,0.00076283416,0
6205157,0,0.13744827,0
6205158,0,0.00083127746,0
6205159,0,0.86598253,0
6205160,0,0.002368784,0
6205161,0,0.08375868,0
6205162,0,0.00075876224,0
6205163,0,0.8034396,0
6205164,0,0.79132295,0
6205165,0,0.86598253,0
6205166,0,0.00083127746,0
6205167,0,0.7996481,0
6205168,0,0.0014387025,0
6205169,0,0.7996481,0
6205170,0,0.82112074,0
6205171,0,0.00081790943,0
6205172,0,0.00075876224,0
6205173,0,0.00083127746,0
6205174,0,0.0012700822,0
6205175,0,0.00076283416,0
6205176,0,0.00075876224,0
6205177,0,0.00086581596,0
6205178,0,0.00081859366,0
6205179,0,0.00075876224,0
6205180,0,0.00083127746,0
6205181,0,0.79132295,0
6205182,0,0.00079598743,0
6205183,0,0.00083127746,0
6205184,0,0.00076283416,0
6205185,0,0.86598253,0
6205186,0,0.86598253,0
6205187,0,0.7443256,0
6205188,0,0.74121976,0
6205189,0,0.83451265,0
6205190,0,0.00075876224,0
6205191,0,0.00081859366,0
6205192,0,0.86598253,0
6205193,0,0.97824025,1
6205194,0,0.7996481,0
6205195,0,0.00069796026,0
6205196,0,0.00113367,0
6205197,0,0.76709795,0
6205198,0,0.79132295,0
6205199,0,0.0012005235,0
6205200,0,0.0014693359,0
6205201,0,0.86598253,0
6205202,0,0.00076283416,0
6205203,0,0.79442894,0
6205204,0,0.00076283416,0
6205205,0,0.0012005235,0
6205206,0,0.7096755,0
6205207,0,0.87104887,0
6205208,0,0.7996481,0
6205209,0,0.844268,0
6205210,0,0.84608734,0
6205211,0,0.7843515,0
6205212,0,0.8257928,0
6205213,0,0.77323467,0
6205214,0,0.7435074,0
6205215,0,0.9790908,1
6205216,0,0.00083127746,0
6205217,0,0.00076283416,0
6205218,0,0.7443256,0
6205219,0,0.00096654985,0
6205220,0,0.86598253,0
6205221,0,0.87685776,0
6205222,0,0.86598253,0
6205223,0,0.00081859366,0
6205224,0,0.18235552,0
6205225,0,0.0012005235,0
6205226,0,0.00076283416,0
6205227,0,0.00096654985,0
6205228,0,0.00076283416,0
6205229,0,0.87329984,0
6205230,0,0.00076283416,0
6205231,0,0.80272686,0
6205232,0,0.001419182,0
6205233,0,0.00113367,0
6205234,0,0.002368784,0
6205235,0,0.00076283416,0
6205236,0,0.00076283416,0
6205237,0,0.00076283416,0
6205238,0,0.86598253,0
6205239,0,0.71112555,0
6205240,0,0.00083127746,0
6205241,0,0.00076283416,0
6205242,0,0.00081859366,0
6205243,0,0.00075876224,0
6205244,0,0.00086581596,0
6205245,0,0.0007803132,0
6205246,0,0.00076283416,0
6205247,0,0.00076283416,0
6205248,0,0.00076283416,0
6205249,0,0.86598253,0
6205250,0,0.0007803132,0
6205251,0,0.00076283416,0
6205252,0,0.0008151489,0
6205253,0,0.00078304845,0
6205254,0,0.00096654985,0
6205255,0,0.0008144485,0
6205256,0,0.0007803132,0
6205257,0,0.00096654985,0
6205258,0,0.00076283416,0
6205259,0,0.00075876224,0
6205260,0,0.00083127746,0
6205261,0,0.00083127746,0
6205262,0,0.00076283416,0
6205263,0,0.00076283416,0
6205264,0,0.89114195,0
6205265,0,0.00113367,0
6205266,0,0.0014965978,0
6205267,0,0.86598253,0
6205268,0,0.0014693359,0
6205269,0,0.8409454,0
6205270,0,0.00076283416,0
6205271,0,0.00075876224,0
6205272,0,0.00096654985,0
6205273,0,0.00083127746,0
6205274,0,0.79442894,0
6205275,0,0.00076283416,0
6205276,0,0.00076283416,0
6205277,0,0.00075876224,0
6205278,0,0.00081859366,0
6205279,0,0.00096654985,0
6205280,0,0.0007803132,0
6205281,0,0.00075876224,0
6205282,0,0.00076283416,0
6205283,0,0.00083127746,0
6205284,0,0.00076283416,0
6205285,0,0.00076283416,0
6205286,0,0.00083127746,0
6205287,0,0.00081859366,0
6205288,0,0.00096654985,0
6205289,0,0.0007803132,0
6205290,0,0.00075876224,0
6205291,0,0.00083127746,0
6205292,0,0.00076283416,0
6205293,0,0.00069796026,0
6205294,0,0.00083127746,0
6205295,0,0.00076283416,0
6205296,0,0.00075876224,0
6205297,0,0.79132295,0
6205298,0,0.79132295,0
6205299,0,0.0025200718,0
6205300,0,0.7996481,0
6205301,0,0.00076283416,0
6205302,0,0.79132295,0
6205303,0,0.79132295,0
6205304,0,0.0012804839,0
6205305,0,0.86598253,0
6205306,0,0.84425884,0
6205307,0,0.00113367,0
6205308,0,0.729718,0
6205309,0,0.00083127746,0
6205310,0,0.86598253,0
6205311,0,0.7996481,0
6205312,0,0.7725971,0
6205313,0,0.78117317,0
6205314,0,0.729718,0
6205315,0,0.79132295,0
6205316,0,0.74121976,0
6205317,0,0.8607963,0
6205318,0,0.00075876224,0
6205319,0,0.00076283416,0
6205320,0,0.00069796026,0
6205321,0,0.5058358,0
6205322,0,0.00075876224,0
6205323,0,0.04521457,0
6205324,0,0.26952353,0
6205325,0,0.79132295,0
6205326,0,0.00076283416,0
6205327,0,0.00075876224,0
6205328,0,0.00087438565,0
6205329,0,0.9770303,1
6205330,0,0.026304018,0
6205331,0,0.729718,0
6205332,0,0.87329984,0
6205333,0,0.71112555,0
6205334,0,0.76709795,0
6205335,0,0.00076283416,0
6205336,0,0.0007803132,0
6205337,0,0.78117317,0
6205338,0,0.690341,0
6205339,0,0.00076283416,0
6205340,0,0.0007709879,0
6205341,0,0.00078833767,0
6205342,0,0.00074816094,0
6205343,0,0.0015624997,0
6205344,0,0.0009734858,0
6205345,0,0.0010562178,0
6205346,0,0.0010636005,0
6205347,0,0.0015848195,0
6205348,0,0.0008516601,0
6205349,0,0.0009853336,0
6205350,0,0.0012708851,0
6205351,0,0.00092341943,0
6205352,0,0.0012005235,0
6205353,0,0.0007263896,0
6205354,0,0.00113367,0
6205355,0,0.0009853336,0
6205356,0,0.0030146386,0
6205357,0,0.00085335865,0
6205358,0,0.0014291655,0
6205359,0,0.0016142474,0
6205360,0,0.00079320173,0
6205361,0,0.00113367,0
6205362,0,0.00075876224,0
6205363,0,0.001419182,0
6205364,0,0.729718,0
6205365,0,0.7843515,0
6205366,0,0.05026177,0
6205367,0,0.76709795,0
6205368,0,0.86519134,0
6205369,0,0.00075876224,0
6205370,0,0.0025200718,0
6205371,0,0.00083127746,0
6205372,0,0.0008144485,0
6205373,0,0.9757647,1
6205374,0,0.00076283416,0
6205375,0,0.19571193,0
6205376,0,0.71112555,0
6205377,0,0.78117317,0
6205378,0,0.79132295,0
6205379,0,0.79132295,0
6205380,0,0.001423481,0
6205381,0,0.0012005235,0
6205382,0,0.7996481,0
6205383,0,0.00076283416,0
6205384,0,0.00075876224,0
6205385,0,0.00083127746,0
6205386,0,0.0007803132,0
6205387,0,0.00086581596,0
6205388,0,0.00083127746,0
6205389,0,0.0007803132,0
6205390,0,0.00076283416,0
6205391,0,0.00081859366,0
6205392,0,0.0007803132,0
6205393,0,0.00083127746,0
6205394,0,0.00083127746,0
6205395,0,0.001419182,0
6205396,0,0.00076283416,0
6205397,0,0.00076283416,0
6205398,0,0.00075876224,0
6205399,0,0.00076283416,0
6205400,0,0.00081859366,0
6205401,0,0.00075876224,0
6205402,0,0.0007803132,0
6205403,0,0.00081859366,0
6205404,0,0.0007803132,0
6205405,0,0.00075876224,0
6205406,0,0.00076283416,0
6205407,0,0.00076283416,0
6205408,0,0.00079598743,0
6205409,0,0.00083127746,0
6205410,0,0.00081859366,0
6205411,0,0.00076283416,0
6205412,0,0.00075876224,0
6205413,0,0.00079598743,0
6205414,0,0.00076283416,0
6205415,0,0.00075876224,0
6205416,0,0.00083127746,0
6205417,0,0.00076283416,0
6205418,0,0.00076283416,0
6205419,0,0.00076283416,0
6205420,0,0.00076283416,0
6205421,0,0.00069796026,0
6205422,0,0.00076283416,0
6205423,0,0.0008264659,0
6205424,0,0.78117317,0
6205425,0,0.79132295,0
6205426,0,0.77843285,0
6205427,0,0.00076283416,0
6205428,0,0.86598253,0
6205429,0,0.729718,0
6205430,0,0.729718,0
6205431,0,0.00085525867,0
6205432,0,0.00076283416,0
6205433,1,0.9934637,1
6205434,1,0.9983985,1
6205435,1,0.9934637,1
6205436,1,0.9978212,1
6205437,1,0.9934637,1
6205438,1,0.9978212,1
6205439,1,0.97119325,1
6205440,1,0.860929,0
6205441,0,0.8161946,0
6205442,0,0.00083127746,0
6205443,0,0.00076283416,0
6205444,0,0.86519134,0
6205445,0,0.00087256037,0
6205446,0,0.00075876224,0
6205447,0,0.00076283416,0
6205448,0,0.729718,0
6205449,0,0.729718,0
6205450,0,0.0009725305,0
6205451,0,0.86598253,0
6205452,0,0.79132295,0
6205453,0,0.00113367,0
6205454,0,0.00083127746,0
6205455,0,0.00081859366,0
6205456,0,0.8885182,0
6205457,0,0.0007803132,0
6205458,0,0.00076283416,0
6205459,0,0.76709795,0
6205460,0,0.78253466,0
6205461,0,0.00075876224,0
6205462,0,0.00083127746,0
6205463,0,0.002368784,0
6205464,0,0.00076283416,0
6205465,0,0.056643635,0
6205466,0,0.8094918,0
6205467,0,0.0014693359,0
6205468,0,0.00083127746,0
6205469,0,0.8885182,0
6205470,0,0.0026021665,0
6205471,0,0.91015446,0
6205472,0,0.00081790943,0
6205473,0,0.00075876224,0
6205474,0,0.00076283416,0
6205475,0,0.0008160621,0
6205476,0,0.00076283416,0
6205477,0,0.00076283416,0
6205478,0,0.00081859366,0
6205479,0,0.8017835,0
6205480,0,0.00083127746,0
6205481,0,0.002368784,0
6205482,0,0.9852426,1
6205483,0,0.0007803132,0
6205484,0,0.86598253,0
6205485,0,0.00076283416,0
6205486,0,0.00076283416,0
6205487,0,0.00113367,0
6205488,0,0.0012005235,0
6205489,0,0.00070387684,0
6205490,0,0.0011076807,0
6205491,0,0.0012005235,0
6205492,0,0.00081790943,0
6205493,0,0.00081790943,0
6205494,0,0.0009853336,0
6205495,0,0.0012005235,0
6205496,0,0.0007709879,0
6205497,0,0.00097146374,0
6205498,0,0.0007068429,0
6205499,0,0.0012005235,0
6205500,0,0.00113367,0
6205501,0,0.0014965978,0
6205502,0,0.0007709879,0
6205503,0,0.0015483424,0
6205504,0,0.0012814867,0
6205505,0,0.00074661145,0
6205506,0,0.00076283416,0
6205507,0,0.04028745,0
6205508,0,0.002368784,0
6205509,0,0.7451255,0
6205510,0,0.00096654985,0
6205511,0,0.79132295,0
6205512,0,0.00095456897,0
6205513,0,0.00076283416,0
6205514,0,0.9251049,0
6205515,0,0.7613773,0
6205516,0,0.00076283416,0
6205517,0,0.00081859366,0
6205518,0,0.00081859366,0
6205519,0,0.00076283416,0
6205520,0,0.00076283416,0
6205521,0,0.00081859366,0
6205522,0,0.21075451,0
6205523,0,0.002368784,0
6205524,0,0.00075876224,0
6205525,0,0.00075876224,0
6205526,0,0.00076283416,0
6205527,0,0.001419182,0
6205528,0,0.0012005235,0
6205529,0,0.00076283416,0
6205530,0,0.00076283416,0
6205531,0,0.00083127746,0
6205532,0,0.0007709879,0
6205533,0,0.00081859366,0
6205534,0,0.00070885185,0
6205535,0,0.00076283416,0
6205536,0,0.0018301439,0
6205537,0,0.00096654985,0
6205538,0,0.002368784,0
6205539,0,0.05026177,0
6205540,0,0.00081859366,0
6205541,0,0.00075876224,0
6205542,0,0.00083127746,0
6205543,0,0.79132295,0
6205544,0,0.7227951,0
6205545,0,0.0016309549,0
6205546,0,0.00076283416,0
6205547,0,0.00069796026,0
6205548,0,0.00075876224,0
6205549,0,0.94320834,1
6205550,0,0.00076283416,0
6205551,0,0.0013228739,0
6205552,0,0.75597876,0
6205553,0,0.0026743144,0
6205554,0,0.00076283416,0
6205555,0,0.0014693359,0
6205556,0,0.00083127746,0
6205557,0,0.7678489,0
6205558,0,0.0014693359,0
6205559,0,0.00076283416,0
6205560,0,0.78117317,0
6205561,0,0.8447787,0
6205562,0,0.00075876224,0
6205563,0,0.045291293,0
6205564,0,0.0860312,0
6205565,0,0.97119325,1
6205566,0,0.05505518,0
6205567,0,0.07752633,0
6205568,0,0.09537499,0
6205569,0,0.084392756,0
6205570,0,0.059491407,0
6205571,0,0.0481936,0
6205572,0,0.091375865,0
6205573,0,0.15379891,0
6205574,0,0.19076225,0
6205575,0,0.14473319,0
6205576,0,0.0806469,0
6205577,0,0.08157627,0
6205578,0,0.08796592,0
6205579,0,0.23306195,0
6205580,0,0.07916743,0
6205581,0,0.08393193,0
6205582,0,0.050712664,0
6205583,0,0.002368784,0
6205584,0,0.0007803132,0
6205585,0,0.0026743144,0
6205586,0,0.79132295,0
6205587,0,0.86598253,0
6205588,0,0.86598253,0
6205589,0,0.00076283416,0
6205590,0,0.0007803132,0
6205591,0,0.7443256,0
6205592,0,0.7996481,0
6205593,0,0.79132295,0
6205594,0,0.002368784,0
6205595,0,0.7242051,0
6205596,0,0.79132295,0
6205597,0,0.9015465,0
6205598,0,0.00083127746,0
6205599,0,0.0008264659,0
6205600,0,0.11950712,0
6205601,0,0.79132295,0
6205602,0,0.7756971,0
6205603,0,0.0014693359,0
6205604,0,0.9091845,0
6205605,0,0.00083127746,0
6205606,0,0.00076283416,0
6205607,0,0.00083127746,0
6205608,0,0.0006975054,0
6205609,0,0.00113367,0
6205610,0,0.00076283416,0
6205611,0,0.00076283416,0
6205612,0,0.7860313,0
6205613,0,0.80147403,0
6205614,0,0.86598253,0
6205615,0,0.86338234,0
6205616,0,0.00076283416,0
6205617,0,0.79947835,0
6205618,0,0.00076283416,0
6205619,0,0.002368784,0
6205620,0,0.00076283416,0
6205621,0,0.00076283416,0
6205622,0,0.0008144485,0
6205623,0,0.00076283416,0
6205624,0,0.7837317,0
6205625,0,0.79132295,0
6205626,0,0.21119827,0
6205627,0,0.002368784,0
6205628,0,0.00076283416,0
6205629,0,0.00083127746,0
6205630,0,0.00076283416,0
6205631,0,0.00081000524,0
6205632,0,0.00076283416,0
6205633,0,0.00083127746,0
6205634,0,0.00076283416,0
6205635,0,0.00076283416,0
6205636,0,0.00076283416,0
6205637,0,0.74121976,0
6205638,0,0.83116347,0
6205639,0,0.00076283416,0
6205640,0,0.00076283416,0
6205641,0,0.80695945,0
6205642,0,0.74121976,0
6205643,0,0.00076283416,0
6205644,0,0.00083127746,0
6205645,0,0.00096654985,0
6205646,0,0.00069796026,0
6205647,0,0.00075876224,0
6205648,0,0.0007803132,0
6205649,0,0.00075876224,0
6205650,0,0.00078729296,0
6205651,0,0.002813802,0
6205652,0,0.00085335865,0
6205653,0,0.0014693359,0
6205654,0,0.00072162366,0
6205655,0,0.00070885185,0
6205656,0,0.00088525604,0
6205657,0,0.00113367,0
6205658,0,0.00076283416,0
6205659,0,0.00078304845,0
6205660,0,0.8733049,0
6205661,0,0.9251049,0
6205662,0,0.000763719,0
6205663,0,0.00078833767,0
6205664,0,0.00080296193,0
6205665,0,0.00070387684,0
6205666,0,0.00113367,0
6205667,0,0.0015681292,0
6205668,0,0.00070885185,0
6205669,0,0.0012005235,0
6205670,0,0.0009853336,0
6205671,0,0.0007709879,0
6205672,0,0.0014755172,0
6205673,0,0.0007709879,0
6205674,0,0.0007709879,0
6205675,0,0.0009798926,0
6205676,0,0.0009052878,0
6205677,0,0.00087676,0
6205678,0,0.0012005235,0
6205679,0,0.0012005235,0
6205680,0,0.00078833767,0
6205681,0,0.00113367,0
6205682,0,0.0013299551,0
6205683,0,0.002368784,0
6205684,0,0.00081790943,0
6205685,0,0.0009557971,0
6205686,0,0.00113367,0
6205687,0,0.002368784,0
6205688,0,0.0006973197,0
6205689,0,0.00070752704,0
6205690,0,0.00088232337,0
6205691,0,0.00113367,0
6205692,0,0.00120558,0
6205693,0,0.0025283357,0
6205694,0,0.0006681526,0
6205695,0,0.0010561419,0
6205696,0,0.0012005235,0
6205697,0,0.0012005235,0
6205698,0,0.0010036295,0
6205699,0,0.0012152125,0
6205700,0,0.00073803,0
6205701,0,0.0009557971,0
6205702,0,0.001423481,0
6205703,0,0.00113367,0
6205704,0,0.00113367,0
6205705,0,0.00070387684,0
6205706,0,0.0012005235,0
6205707,0,0.0007709879,0
6205708,0,0.0013923196,0
6205709,0,0.0007709879,0
6205710,0,0.0007469107,0
6205711,0,0.0012005235,0
6205712,0,0.0011630479,0
6205713,0,0.74121976,0
6205714,0,0.00075876224,0
6205715,0,0.729718,0
6205716,0,0.00075876224,0
6205717,0,0.7996481,0
6205718,0,0.4271475,0
6205719,0,0.79132295,0
6205720,0,0.00083127746,0
6205721,0,0.103430375,0
6205722,0,0.86598253,0
6205723,0,0.8266053,0
6205724,0,0.86598253,0
6205725,0,0.002368784,0
6205726,0,0.7996481,0
6205727,0,0.00076283416,0
6205728,0,0.00076283416,0
6205729,0,0.0009853336,0
6205730,0,0.002368784,0
6205731,0,0.8169317,0
6205732,0,0.9805726,1
6205733,0,0.1690779,0
6205734,0,0.0592292,0
6205735,0,0.09704056,0
6205736,0,0.13585785,0
6205737,0,0.92276466,0
6205738,0,0.7996481,0
6205739,0,0.86598253,0
6205740,0,0.002368784,0
6205741,0,0.0013367025,0
6205742,0,0.00076283416,0
6205743,0,0.0008144485,0
6205744,0,0.729718,0
6205745,0,0.79132295,0
6205746,0,0.00076283416,0
6205747,0,0.00083127746,0
6205748,0,0.0007709879,0
6205749,0,0.86598253,0
6205750,0,0.00096654985,0
6205751,0,0.00083127746,0
6205752,0,0.0012005235,0
6205753,0,0.7438464,0
6205754,0,0.00075876224,0
6205755,0,0.00076283416,0
6205756,0,0.0012005235,0
6205757,0,0.00070885185,0
6205758,0,0.00113367,0
6205759,0,0.00076283416,0
6205760,0,0.0014693359,0
6205761,0,0.00083127746,0
6205762,0,0.0007803132,0
6205763,0,0.00075876224,0
6205764,0,0.00081859366,0
6205765,0,0.00081859366,0
6205766,0,0.00083127746,0
6205767,0,0.00076283416,0
6205768,0,0.00075876224,0
6205769,0,0.0008144485,0
6205770,0,0.00083127746,0
6205771,0,0.00076283416,0
6205772,0,0.00076283416,0
6205773,0,0.00076283416,0
6205774,0,0.00081859366,0
6205775,0,0.001419182,0
6205776,0,0.001419182,0
6205777,0,0.0008144485,0
6205778,0,0.00081859366,0
6205779,0,0.00076283416,0
6205780,0,0.00076283416,0
6205781,0,0.00076283416,0
6205782,0,0.00075876224,0
6205783,0,0.00076283416,0
6205784,0,0.00083127746,0
6205785,0,0.35451913,0
6205786,0,0.002368784,0
6205787,0,0.00083127746,0
6205788,0,0.00075876224,0
6205789,0,0.00083127746,0
6205790,0,0.0009853336,0
6205791,0,0.00081790943,0
6205792,0,0.0008724141,0
6205793,0,0.00113367,0
6205794,0,0.00082236907,0
6205795,0,0.0012005235,0
6205796,0,0.00120558,0
6205797,0,0.0012005235,0
6205798,0,0.0009853336,0
6205799,0,0.0009853336,0
6205800,0,0.0013367025,0
6205801,0,0.00113367,0
6205802,0,0.0012005235,0
6205803,0,0.0012814867,0
6205804,0,0.0014693359,0
6205805,0,0.00113367,0
6205806,0,0.001423481,0
6205807,0,0.0012005235,0
6205808,0,0.0012005235,0
6205809,0,0.00083818147,0
6205810,0,0.0009853336,0
6205811,0,0.0008345923,0
6205812,0,0.0015628687,0
6205813,0,0.001423481,0
6205814,0,0.0019137813,0
6205815,0,0.00081790943,0
6205816,0,0.0030146386,0
6205817,0,0.0012700822,0
6205818,0,0.002368784,0
6205819,0,0.0007709879,0
6205820,0,0.001184693,0
6205821,0,0.0012005235,0
6205822,0,0.0009853336,0
6205823,0,0.0013367025,0
6205824,0,0.0007709879,0
6205825,0,0.0008532814,0
6205826,0,0.0013367025,0
6205827,0,0.00078833767,0
6205828,0,0.0007709879,0
6205829,0,0.0012005235,0
6205830,0,0.0013008342,0
6205831,0,0.00085335865,0
6205832,0,0.0012005235,0
6205833,0,0.0007709879,0
6205834,0,0.0006867138,0
6205835,0,0.00078729296,0
6205836,0,0.0014693359,0
6205837,0,0.0012005235,0
6205838,0,0.00088232337,0
6205839,0,0.00078729296,0
6205840,0,0.0008724083,0
6205841,0,0.0014693359,0
6205842,0,0.00078729296,0
6205843,0,0.0012005235,0
6205844,0,0.0012223992,0
6205845,0,0.0012005235,0
6205846,0,0.0008365011,0
6205847,0,0.0016922309,0
6205848,0,0.00070885185,0
6205849,0,0.0007709879,0
6205850,0,0.0007709879,0
6205851,0,0.0012005235,0
6205852,0,0.00088525604,0
6205853,0,0.0013326152,0
6205854,0,0.0012005235,0
6205855,0,0.002368784,0
6205856,0,0.00081790943,0
6205857,0,0.0012005235,0
6205858,0,0.0012005235,0
6205859,0,0.0013367025,0
6205860,0,0.00113367,0
6205861,0,0.00070885185,0
6205862,0,0.0012005235,0
6205863,0,0.00070885185,0
6205864,0,0.0009853336,0
6205865,0,0.002368784,0
6205866,0,0.00076283416,0
6205867,0,0.00076283416,0
6205868,0,0.00083127746,0
6205869,0,0.00076283416,0
6205870,0,0.00075876224,0
6205871,0,0.0008144485,0
6205872,0,0.00076283416,0
6205873,0,0.00081859366,0
6205874,0,0.00076283416,0
6205875,0,0.00083127746,0
6205876,0,0.00076283416,0
6205877,0,0.00083127746,0
6205878,0,0.7741828,0
6205879,0,0.00076283416,0
6205880,0,0.00081859366,0
6205881,0,0.00076283416,0
6205882,0,0.00083127746,0
6205883,0,0.00081859366,0
6205884,0,0.35619697,0
6205885,0,0.00076283416,0
6205886,0,0.7996481,0
6205887,0,0.00076283416,0
6205888,0,0.00076283416,0
6205889,0,0.00083880866,0
6205890,0,0.0008144485,0
6205891,0,0.0007803132,0
6205892,0,0.00076283416,0
6205893,0,0.82836735,0
6205894,0,0.78117317,0
6205895,0,0.00076283416,0
6205896,0,0.86098605,0
6205897,0,0.00075876224,0
6205898,0,0.79132295,0
6205899,0,0.71112555,0
6205900,0,0.7077419,0
6205901,0,0.8622047,0
6205902,0,0.80038244,0
6205903,0,0.7077419,0
6205904,0,0.729718,0
6205905,0,0.7955697,0
6205906,0,0.7860313,0
6205907,0,0.76709795,0
6205908,0,0.8393679,0
6205909,0,0.72594345,0
6205910,0,0.8332564,0
6205911,0,0.7475471,0
6205912,0,0.76709795,0
6205913,0,0.82260627,0
6205914,0,0.79451287,0
6205915,0,0.79132295,0
6205916,0,0.8257928,0
6205917,0,0.85985094,0
6205918,0,0.0012005235,0
6205919,0,0.00076283416,0
6205920,0,0.7996481,0
6205921,0,0.19359866,0
6205922,0,0.0007709879,0
6205923,0,0.82260334,0
6205924,0,0.002368784,0
6205925,0,0.029785585,0
6205926,0,0.00076283416,0
6205927,0,0.86598253,0
6205928,0,0.00083127746,0
6205929,0,0.00083127746,0
6205930,0,0.0008664944,0
6205931,0,0.00076283416,0
6205932,0,0.0007803132,0
6205933,0,0.00076283416,0
6205934,0,0.00076283416,0
6205935,0,0.00076283416,0
6205936,0,0.00076283416,0
6205937,0,0.00076283416,0
6205938,0,0.00083127746,0
6205939,0,0.81944793,0
6205940,0,0.0025283357,0
6205941,0,0.001113673,0
6205942,0,0.00075876224,0
6205943,0,0.00076283416,0
6205944,0,0.00076283416,0
6205945,0,0.0014693359,0
6205946,0,0.79852325,0
6205947,0,0.36013415,0
6205948,0,0.0008231633,0
6205949,0,0.00083818147,0
6205950,0,0.0007709879,0
6205951,0,0.0009853336,0
6205952,0,0.001255903,0
6205953,0,0.0019137813,0
6205954,0,0.0012005235,0
6205955,0,0.0014693359,0
6205956,0,0.0012101302,0
6205957,0,0.0010865569,0
6205958,0,0.00078729296,0
6205959,0,0.00086719764,0
6205960,0,0.00113367,0
6205961,0,0.00070387684,0
6205962,0,0.00070885185,0
6205963,0,0.00113367,0
6205964,0,0.0012005235,0
6205965,0,0.00070885185,0
6205966,0,0.00070885185,0
6205967,0,0.0009832849,0
6205968,0,0.0012005235,0
6205969,0,0.00113367,0
6205970,0,0.0016605605,0
6205971,0,0.0012152125,0
6205972,0,0.0013367025,0
6205973,0,0.00097146374,0
6205974,0,0.0007709879,0
6205975,0,0.00088232337,0
6205976,0,0.0007709879,0
6205977,0,0.0012700822,0
6205978,0,0.0012005235,0
6205979,0,0.0007709879,0
6205980,0,0.00080296193,0
6205981,0,0.0007729572,0
6205982,0,0.00081790943,0
6205983,0,0.0012005235,0
6205984,0,0.00097220344,0
6205985,0,0.0030146386,0
6205986,0,0.0009853336,0
6205987,0,0.0007709879,0
6205988,0,0.00060998683,0
6205989,0,0.00113367,0
6205990,0,0.002368784,0
6205991,0,0.00060998683,0
